job_series,career_level,functional_competency_designation,competency,competency_group,compentency_description,proficiency_level,proficiency_level_definition,behavioral_illustrations,relevant_courses
0501 Financial Administration and Program Support,Mid,General Career Competencies,Attention to Detail,Personal,Is thorough when performing work and conscientious about attending to detail,Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,? Provides guidance on how to create work products that are fully compliant with instructions-requirements ? Advises others on effective tools and techniques for ensuring details are not overlooked,21 Learn the Process of Effective Leadership %%% Carahsoft %%% Level 4 – Advanced ||| https://www.linkedin.com/learning/learn-the-process-of-effective-leadership ~~~
0501 Financial Administration and Program Support,Senior,General Career Competencies,Attention to Detail,Personal,Is thorough when performing work and conscientious about attending to detail,Level 5 – Expert,"? Applies the competency in exceptionally difficult situations ? Serves as a key resource and advises others ? Demonstrates comprehensive, expert understanding of concepts and processes",? Develops processes and procedures to ensure production of high quality work products,22 Administrative Skills Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/administrative-skills-34e4e1c0-e71a-11e6-9835-f723b46a2688 ~~~
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,"Audit Concepts, Policies and Principles",Alternate,"Apply the Federal Acquisition Regulation (FAR), Generally Accepted Government Auditing Standards (GAGAS), Generally Accepted Auditing Standards (GAAS), fiscal law, internal controls, policies, regulations, principles, standards and procedures governing audit activities ",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Uses typical audit procedures and practices that apply to most situations,22 Administrative Skills Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/administrative-skills-34e4e1c0-e71a-11e6-9835-f723b46a2688 ~~~
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,"Audit Concepts, Policies and Principles",Alternate,"Apply the Federal Acquisition Regulation (FAR), Generally Accepted Government Auditing Standards (GAGAS), Generally Accepted Auditing Standards (GAAS), fiscal law, internal controls, policies, regulations, principles, standards and procedures governing audit activities ",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,? Applies knowledge of policies and procedures to ensure adherence to auditing and accounting guidelines,23 Basic Auditing Concepts %%% BMRA %%% Level 2 – Basic ||| ~~~
0501 Financial Administration and Program Support,Mid,Job Specific Competencies,"Audit Concepts, Policies and Principles",Alternate,"Apply the Federal Acquisition Regulation (FAR), Generally Accepted Government Auditing Standards (GAGAS), Generally Accepted Auditing Standards (GAAS), fiscal law, internal controls, policies, regulations, principles, standards and procedures governing audit activities ",Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes,"? Analyzes a variety of documents, records and processes to determine performance in accordance with appropriate procedures and regulations",23 Basic Auditing Concepts %%% BMRA %%% Level 2 – Basic ||| ~~~
0501 Financial Administration and Program Support,Mid,Job Specific Competencies,"Audit Concepts, Policies and Principles",Alternate,"Apply the Federal Acquisition Regulation (FAR), Generally Accepted Government Auditing Standards (GAGAS), Generally Accepted Auditing Standards (GAAS), fiscal law, internal controls, policies, regulations, principles, standards and procedures governing audit activities ",Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,? Develops audit guidelines that conform to Generally Accepted Auditing Standards (GAAS) and Generally Accepted Government Auditing Standards (GAGAS ? Makes recommendations for improvement or implementation of new policies,24 Audit and Due Diligence: Priorities and Best Practices %%% Carahsoft %%% Level 4 – Advanced ||| https://www.linkedin.com/learning/audit-and-due-diligence-priorities-and-best-practices ~~~
0501 Financial Administration and Program Support,Senior,Job Specific Competencies,"Audit Concepts, Policies and Principles",Alternate,"Apply the Federal Acquisition Regulation (FAR), Generally Accepted Government Auditing Standards (GAGAS), Generally Accepted Auditing Standards (GAAS), fiscal law, internal controls, policies, regulations, principles, standards and procedures governing audit activities ",Level 5 – Expert,"? Applies the competency in exceptionally difficult situations ? Serves as a key resource and advises others ? Demonstrates comprehensive, expert understanding of concepts and processes","? Interprets and advises others on auditing and accounting policies, regulations and principles on new mandates and highly controversial issues having component and Agency-wide impacts",25 Auditing Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/auditing-3e0535b0-2118-11e7-a974-1962c7e6a20b ~~~
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,"Budget Concepts, Policies and Principles",Alternate,"Apply fiscal law, policies, regulations, principles, standards and procedures to financial management activities",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,"? Utilizes budget and financial procedures and practices that apply to most situations, and drives performance by setting strategy and measuring performance",30 Auditing Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/auditing-3e0535b0-2118-11e7-a974-1962c7e6a20b ~~~
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,"Budget Concepts, Policies and Principles",Alternate,"Apply fiscal law, policies, regulations, principles, standards and procedures to financial management activities",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,? Applies knowledge of policies and procedures to ensure adherence to budget and financial guidelines,"31 1313: FPM 133 -  Fundamentals of Business, Cost and Financial Management     %%% Learning Tree %%% Level 2 – Basic ||| ~~~"
0501 Financial Administration and Program Support,Mid,Job Specific Competencies,"Budget Concepts, Policies and Principles",Alternate,"Apply fiscal law, policies, regulations, principles, standards and procedures to financial management activities",Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes,"? Examines a variety of program plans and funding to determine performance in accordance with appropriate procedures, regulations and law","32 1323:  FPM 233 - Applications in Business, Cost and Financial Management  %%% Learning Tree %%% Level 3 – Intermediate ||| https://www.learningtree.com/courses/1323/fac-p-pm-certification-applications-in-business-cost-and-financial-management/  ~~~"
0501 Financial Administration and Program Support,Mid,Job Specific Competencies,"Budget Concepts, Policies and Principles",Alternate,"Apply fiscal law, policies, regulations, principles, standards and procedures to financial management activities",Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,? Develops budget and financial guidelines that conform to fiscal requirements ? Makes recommendations regarding the budget process or financial operations,33 Excel: Creating Business Budgets %%% Carahsoft %%% Level 4 – Advanced ||| https://www.linkedin.com/learning/excel-creating-business-budgets ~~~
0501 Financial Administration and Program Support,Senior,Job Specific Competencies,"Budget Concepts, Policies and Principles",Alternate,"Apply fiscal law, policies, regulations, principles, standards and procedures to financial management activities",Level 5 – Expert,"? Applies the competency in exceptionally difficult situations ? Serves as a key resource and advises others ? Demonstrates comprehensive, expert understanding of concepts and processes","? Interprets and advises others on financial policies, regulations and principles on new mandates and highly controversial issues having component and Agency-wide impacts","34 1333:  FPM 333 - Progressive Business, Cost and Financial Management  %%% Learning Tree %%% Level 5 – Expert ||| https://www.learningtree.com/courses/1333/fac-p-pm-certification-earned-value-management-certification-training/  ~~~"
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,Budget Execution,Secondary,"Manage budget requirements by allocating, monitoring and analyzing budgets in compliance with statutory-regulatory guidance",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Applies basic knowledge of budget principles to complete budgeting transactions,"34 1333:  FPM 333 - Progressive Business, Cost and Financial Management  %%% Learning Tree %%% Level 5 – Expert ||| https://www.learningtree.com/courses/1333/fac-p-pm-certification-earned-value-management-certification-training/  ~~~"
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,Budget Execution,Secondary,"Manage budget requirements by allocating, monitoring and analyzing budgets in compliance with statutory-regulatory guidance",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,"? Develops execution reports and monitors status of funds to track organization’s budget, operations and processes",35 Fundamentals of Budget Execution %%% BMRA %%% Level 2 – Basic ||| ~~~
0501 Financial Administration and Program Support,Mid,Job Specific Competencies,Budget Execution,Secondary,"Manage budget requirements by allocating, monitoring and analyzing budgets in compliance with statutory-regulatory guidance",Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes,? Interprets and evaluates budget execution for compliance with fiscal law and guidance,36 281: Finance and Accounting Training for Nonfinancial Managers  %%% Learning Tree %%% Level 3 – Intermediate ||| https://www.learningtree.com/courses/281/finance-and-accounting-training-for-nonfinancial-managers/  ~~~
0501 Financial Administration and Program Support,Mid,Job Specific Competencies,Budget Execution,Secondary,"Manage budget requirements by allocating, monitoring and analyzing budgets in compliance with statutory-regulatory guidance",Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,? Implement execution plans and monitors and recommends adjustments to ensure compliance with total obligation authority,36 281: Finance and Accounting Training for Nonfinancial Managers  %%% Learning Tree %%% Level 3 – Intermediate ||| https://www.learningtree.com/courses/281/finance-and-accounting-training-for-nonfinancial-managers/  ~~~
0501 Financial Administration and Program Support,Senior,Job Specific Competencies,Budget Execution,Secondary,"Manage budget requirements by allocating, monitoring and analyzing budgets in compliance with statutory-regulatory guidance",Level 5 – Expert,"? Applies the competency in exceptionally difficult situations ? Serves as a key resource and advises others ? Demonstrates comprehensive, expert understanding of concepts and processes","? Manages budgetary requirements within the organization, ensures alignment, and develops and recommends appropriate strategies",37 Budgeting Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/budgeting-9a5b47a0-f91d-11e6-aad2-6b3c03be7fe8 ~~~
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,"Budget Formulation, Justification, and Presentation",Secondary,Developing a budget and knowing how to properly allocate funds according to regulations is vital to solving constant resource challenges ,Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Applies basic knowledge of budget principles to assist in planning,37 Budgeting Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/budgeting-9a5b47a0-f91d-11e6-aad2-6b3c03be7fe8 ~~~
0501 Financial Administration and Program Support,Mid,Job Specific Competencies,"Budget Formulation, Justification, and Presentation",Secondary,Developing a budget and knowing how to properly allocate funds according to regulations is vital to solving constant resource challenges ,Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,? Coordinates budget inputs and gathers justifications,"38 1313: FPM 133 -  Fundamentals of Business, Cost and Financial Management     %%% Learning Tree %%% Level 2 – Basic ||| ~~~"
0501 Financial Administration and Program Support,Senior,Job Specific Competencies,"Budget Formulation, Justification, and Presentation",Secondary,Developing a budget and knowing how to properly allocate funds according to regulations is vital to solving constant resource challenges ,Level 5 – Expert,"? Applies the competency in exceptionally difficult situations ? Serves as a key resource and advises others ? Demonstrates comprehensive, expert understanding of concepts and processes","? Oversees and ensures budget compliance, consolidates, defends, presents, provides guidance and resolves conflicts ? Enhances stakeholder confidence by producing reliable budget, forecast, managerial, and financial reporting information or preventing fraud, waste, and abuse within the programs",40 Budgeting Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/budgeting-9a5b47a0-f91d-11e6-aad2-6b3c03be7fe8 ~~~
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,"Commercial Pay Concepts, Policies and Principles",Alternate,"Apply commercial pay legislation, administrative and regulatory requirements, laws and policies governing commercial pay activities and processes",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,"? Performs routine commercial pay tasks requiring a basic knowledge of commonly used accounting, budget or other financial management procedures",45 Executing on Innovation: A Process That Scales %%% Carahsoft %%% Level 5 – Expert ||| https://www.linkedin.com/learning/executing-on-innovation-a-process-that-scales ~~~
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,"Commercial Pay Concepts, Policies and Principles",Alternate,"Apply commercial pay legislation, administrative and regulatory requirements, laws and policies governing commercial pay activities and processes",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,"? Ensures accuracy of recurring transactions through knowledge of policies, procedures and regulations",45 Executing on Innovation: A Process That Scales %%% Carahsoft %%% Level 5 – Expert ||| https://www.linkedin.com/learning/executing-on-innovation-a-process-that-scales ~~~
0501 Financial Administration and Program Support,Mid,Job Specific Competencies,"Commercial Pay Concepts, Policies and Principles",Alternate,"Apply commercial pay legislation, administrative and regulatory requirements, laws and policies governing commercial pay activities and processes",Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes,"? Completes a variety of transactions by applying knowledge of policies, procedures and regulations",45 Executing on Innovation: A Process That Scales %%% Carahsoft %%% Level 5 – Expert ||| https://www.linkedin.com/learning/executing-on-innovation-a-process-that-scales ~~~
0501 Financial Administration and Program Support,Mid,Job Specific Competencies,"Commercial Pay Concepts, Policies and Principles",Alternate,"Apply commercial pay legislation, administrative and regulatory requirements, laws and policies governing commercial pay activities and processes",Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,? Researches transactions for validity using knowledge of the interrelationship between the appropriations and the various control and subsidiary accounts and the impacts of policies and laws on the various financial transactions,45 Executing on Innovation: A Process That Scales %%% Carahsoft %%% Level 5 – Expert ||| https://www.linkedin.com/learning/executing-on-innovation-a-process-that-scales ~~~
0501 Financial Administration and Program Support,Senior,Job Specific Competencies,"Commercial Pay Concepts, Policies and Principles",Alternate,"Apply commercial pay legislation, administrative and regulatory requirements, laws and policies governing commercial pay activities and processes",Level 5 – Expert,"? Applies the competency in exceptionally difficult situations ? Serves as a key resource and advises others ? Demonstrates comprehensive, expert understanding of concepts and processes",? Applies current financial policies and procedures ? Formulates guidance to others on handling new or changing work processes,45 Executing on Innovation: A Process That Scales %%% Carahsoft %%% Level 5 – Expert ||| https://www.linkedin.com/learning/executing-on-innovation-a-process-that-scales ~~~
